50.8419653,5.7089973
50.8420551,5.9756318
50.8428205,5.6791492
50.8431426,5.8252877
50.8435260,5.6715326
50.8435717,5.7258664
50.8436701,5.7276332
50.8437360,5.7241253
50.8437976,5.7074799
50.8442507,5.8276041
50.8448570,5.6918880
50.8449407,5.6919780
50.8451474,5.6808575
50.8452827,5.7276391
50.8453984,5.6923945
50.8454742,5.7195927
50.8454742,5.7195927
50.8455715,5.6853662
50.8456001,5.6585999
50.8457095,5.6589753
50.8457160,5.6857313
50.8457985,5.7276001
50.8458978,5.6924052
50.8459002,5.6860403
50.8459818,5.7291339
50.8461267,5.6996659
50.8461731,5.6874672
50.8461934,5.6864967
50.8462046,5.6875305
50.8462063,5.6900190
50.8462100,5.6875479
50.8463452,5.6868803
50.8463965,5.6870459
50.8464164,5.6871320
50.8464197,5.6873840
50.8464363,5.6872182
50.8465106,5.6941824
50.8465416,5.6928220
50.8465436,5.6928083
50.8465507,5.6760725
50.8465791,5.6903382
50.8466988,5.6941800
50.8467143,5.7030354
50.8467245,5.6928408
50.8467245,5.6928408
50.8467299,5.6928408
50.8467772,5.6784105
50.8467794,5.6928257
50.8468607,5.6928102
50.8469020,5.6927746
50.8469397,5.6927505
50.8469708,5.6941730
50.8470475,5.6941715
50.8470993,5.6773901
50.8470993,5.6940799
50.8471193,5.6946999
50.8471254,5.6928481
50.8471713,5.6985774
50.8471713,5.6985774
50.8471824,5.6985296
50.8472514,6.0730197
50.8472706,5.7011027
50.8472873,5.7006557
50.8474007,5.6991000
50.8474092,5.6993367
50.8474477,5.6981677
50.8474918,5.6987335
50.8474998,5.6988101
50.8475766,5.6927818
50.8476454,5.7255362
50.8476690,5.6927573
50.8477244,5.6984355
50.8477791,5.6927283
50.8478121,5.6917086
50.8478376,5.7085823
50.8478588,5.6922971
50.8478785,5.6983488
50.8479347,5.6932589
50.8479832,5.6937866
50.8480607,5.6763514
50.8480716,5.6763427
50.8480716,5.6763427
50.8480806,5.6982401
50.8480988,5.6933999
50.8482018,5.6900101
50.8482584,5.6982132
50.8483048,5.6982166
50.8483765,5.6893366
50.8484951,5.6891620
50.8484951,5.6891620
50.8484993,5.7053499
50.8487042,5.7052624
50.8487096,5.6908795
50.8487286,5.6896107
50.8487416,5.6898578
50.8487707,5.6900238
50.8487735,5.6908657
50.8487844,5.6901115
50.8488084,5.6901933
50.8488244,5.7157040
50.8488258,5.6891672
50.8488372,5.7172796
50.8488374,5.7157013
50.8488708,5.6897910
50.8488924,5.6891860
50.8489459,5.6907362
50.8489591,5.6891858
50.8489679,5.6908333
50.8489723,5.6923914
50.8489744,5.6975049
50.8489771,5.6923930
50.8490083,5.6909852
50.8490083,5.6909852
50.8490181,5.6974998
50.8490329,5.6919778
50.8490587,5.6845461
50.8490612,5.6974949
50.8490672,5.6911917
50.8490936,5.6913693
50.8491325,5.6737789
50.8491759,5.6774588
50.8491954,6.0229321
50.8492266,5.6780736
50.8492266,5.6780736
50.8492340,5.7050063
50.8492461,5.6903306
50.8492531,5.6767165
50.8492531,5.6767165
50.8492923,5.6891623
50.8492955,5.6983720
50.8493004,5.6974702
50.8493639,5.6942202
50.8493678,5.6761620
50.8493944,5.6765166
50.8493979,5.6848576
50.8494257,5.6891591
50.8494353,5.6978766
50.8494376,5.6980652
50.8494517,5.6991224
50.8494623,5.6876556
50.8494729,5.7000703
50.8494754,5.7001894
50.8494773,5.7010954
50.8495018,5.6789210
50.8495590,5.6891558
50.8495718,5.6835402
50.8495988,5.7017485
50.8495996,5.6849552
50.8495999,5.6849419
50.8496097,5.6866649
50.8496257,5.6891542
50.8496291,5.6817197
50.8496853,5.7030285
50.8496860,5.6868740
50.8496924,5.6891526
50.8497009,5.7041101
50.8497092,5.7033364
50.8497143,5.7034358
50.8497400,5.7045896
50.8497400,5.7045896
50.8498423,5.6931857
50.8498457,5.6876894
50.8500323,5.7116260
50.8501260,5.6985340
50.8501524,5.6677217
50.8503003,5.6890670
50.8503284,5.6674868
50.8504688,5.6925829
50.8505031,5.6890069
50.8505376,5.7138437
50.8505996,5.6935416
50.8506012,5.6938500
50.8506019,5.6913027
50.8506205,5.7139256
50.8506522,5.7140046
50.8506757,5.6871676
50.8506808,5.6873456
50.8507177,5.6672680
50.8507942,5.6743905
50.8507981,5.6674137
50.8507996,5.6991701
50.8508238,5.6880202
50.8508494,5.6903855
50.8508634,5.6906876
50.8508656,5.6908162
50.8508682,5.6882962
50.8508987,5.6938000
50.8509489,5.7149480
50.8509602,5.7149375
50.8509666,5.6915915
50.8509668,5.6904024
50.8509756,5.6916467
50.8510459,5.6903685
50.8510577,5.6917729
50.8510911,5.6739889
50.8511255,5.6903329
50.8511270,5.6903468
50.8511635,5.6929345
50.8511675,5.6903359
50.8514932,5.6803510
50.8516403,5.6719007
50.8516670,5.6927780
50.8516725,5.6718253
50.8517716,5.7182505
50.8517951,5.6631110
50.8518962,5.6907986
50.8519387,5.6907057
50.8520383,5.6919406
50.8520724,5.6589720
50.8522319,5.6904797
50.8522346,5.6904931
50.8522516,5.6929462
50.8522866,5.6904521
50.8523076,5.6903711
50.8523728,6.0713505
50.8524431,5.6900427
50.8525558,5.6900399
50.8526679,5.9521432
50.8528992,5.6902351
50.8532691,5.9472198
50.8532982,5.9472098
50.8536625,5.6990500
50.8538468,5.6900143
50.8543086,6.0657660
50.8545593,6.0731726
50.8547754,5.6932794
50.8547754,5.7118852
50.8547846,6.0250413
50.8549331,6.0248429
50.8550957,6.0678382
50.8553009,6.0270300
50.8554272,5.6915349
50.8554272,5.6915349
50.8556313,6.0271091
50.8560908,5.7173635
50.8560946,6.0693481
50.8561085,5.6990728
50.8562332,5.6790036
50.8566389,6.0268167
50.8569984,5.6716199
50.8571520,5.7164498
50.8573658,6.0057938
50.8573914,6.0038527
50.8579148,5.7158324
50.8579232,6.0259016
50.8579780,5.8065207
50.8581674,6.0061252
50.8582531,6.0064020
50.8584279,6.0681147
50.8584584,5.7168710
50.8587730,5.6739997
50.8587814,6.0251725
50.8587990,5.8225398
50.8588006,5.8225515
50.8588006,5.8225515
50.8588006,5.8225515
50.8590420,5.8353176
50.8594017,6.0682902
50.8594018,5.7878656
50.8600006,5.7827401
50.8600062,5.8343354
50.8602859,5.6705007
50.8604907,5.6634837
50.8605366,6.0242832
50.8606003,5.6709041
50.8606357,6.0344705
50.8608017,5.7104702
50.8608117,5.9914603
50.8608219,5.8301938
50.8609390,5.8333545
50.8610001,5.6708102
50.8610325,6.0765581
50.8610635,6.0578907
50.8611831,5.8344708
50.8612232,5.8343971
50.8612307,5.8344125
50.8612470,5.8343679
50.8612516,6.0146068
50.8612792,5.8328551
50.8612873,5.7318078
50.8613963,5.7318790
50.8616883,6.0224860
50.8617058,5.6728629
50.8618051,5.8322703
50.8620790,5.8320170
50.8621323,5.7323253
50.8621384,5.8319656
50.8622095,6.0301103
50.8622111,5.8298255
50.8622163,5.7116558
50.8623031,5.8289219
50.8623180,5.8318101
50.8624727,5.8316762
50.8625147,5.8295396
50.8625984,5.8297100
50.8626249,5.8315445
50.8626908,5.8297498
50.8627101,6.0371377
50.8627489,5.8314460
50.8627722,5.8298213
50.8628034,5.8298533
50.8628378,5.8313601
50.8628409,5.8298852
50.8628488,5.8334230
50.8629147,5.8299324
50.8629667,5.8315156
50.8629990,5.8311901
50.8629990,6.0702801
50.8630131,5.8310292
50.8630486,5.8309300
50.8630829,5.8308299
50.8631047,5.8299109
50.8632048,5.8318234
50.8632221,6.0694750
50.8633003,5.8319101
50.8633197,5.8318947
50.8633781,5.8319369
50.8633995,5.7131500
50.8634383,5.8319718
50.8634496,5.8297563
50.8634803,5.8297863
50.8635014,5.8319944
50.8635476,5.8295417
50.8635696,5.7325460
50.8636109,5.8298223
50.8636246,5.8320150
50.8636274,5.8320315
50.8636277,5.7157046
50.8637298,5.8292970
50.8637302,6.0678001
50.8637918,5.8291946
50.8638151,5.8320565
50.8638286,5.8374133
50.8638353,6.0674589
50.8638772,5.8320661
50.8639097,5.8289638
50.8639225,5.7159757
50.8639393,5.8320757
50.8640021,6.0628929
50.8641421,5.8282999
50.8641527,5.8283097
50.8641531,6.0749358
50.8642928,5.8278897
50.8643665,6.0238964
50.8644410,5.9908083
50.8644564,5.6555731
50.8644625,5.7328344
50.8645088,5.8322425
50.8645972,5.8271331
50.8647566,6.0622198
50.8647990,6.0655333
50.8648219,5.8265472
50.8648534,5.8327042
50.8648587,6.0623756
50.8649222,6.0624554
50.8649373,6.0624769
50.8649692,6.0650115
50.8650097,5.8315810
50.8650104,5.8305277
50.8650929,6.0647397
50.8651362,5.7328310
50.8651412,5.8329139
50.8651847,6.0670441
50.8652545,5.8306903
50.8653106,5.9771351
50.8653378,6.0615661
50.8653630,6.0615432
50.8654054,6.0712480
50.8654717,5.6582680
50.8655268,5.8164343
50.8655543,5.8308039
50.8656853,6.0632088
50.8657584,6.0640773
50.8658358,5.7059892
50.8658578,6.0242425
50.8659661,5.8312909
50.8659897,5.8313211
50.8659897,6.0714304
50.8660267,6.0714024
50.8666050,5.8903313
50.8667734,5.7329351
50.8669256,6.0043488
50.8671171,6.0052445
50.8671989,6.0655699
50.8672948,5.7900635
50.8674656,6.0068919
50.8674835,5.7888628
50.8676987,6.0248599
50.8677196,5.6580823
50.8677815,6.0066969
50.8678017,6.0250401
50.8681179,6.0661530
50.8681249,6.0661370
50.8681502,5.7834352
50.8682200,5.8337087
50.8683014,6.0696402
50.8683183,5.9988785
50.8683183,5.9988785
50.8686401,5.8284246
50.8687923,5.7838734
50.8689932,6.0231739
50.8699424,5.9715756
50.8701402,6.0681907
50.8703067,5.8240884
50.8706703,5.8249403
50.8709231,5.8242132
50.8709913,5.7943742
50.8712714,5.8007629
50.8714875,5.8160229
50.8715973,5.8162876
50.8717301,5.8007228
50.8721622,6.0055257
50.8722646,6.0539751
50.8726097,6.0680856
50.8728981,6.0678401
50.8732688,6.0525503
50.8737721,6.0673536
50.8738768,5.7649560
50.8743945,5.9686869
50.8747703,6.0665426
50.8748313,6.0664418
50.8750190,6.0661457
50.8751471,5.9425022
50.8753014,5.9687500
50.8756416,6.0194908
50.8757141,6.0652987
50.8758705,5.9805556
50.8760612,5.9457867
50.8761984,5.7362476
50.8762438,5.9681716
50.8762711,5.7106566
50.8763328,6.0705564
50.8767283,5.8641641
50.8767367,5.7781631
50.8769168,6.0688899
50.8769480,5.9326108
50.8776016,5.8841200
50.8776170,5.8851008
50.8776326,5.8852211
50.8776750,5.9323206
50.8781236,5.6930076
50.8791270,6.0176429
50.8793194,5.9797559
50.8804698,5.9313703
50.8806458,5.9313411
50.8809052,6.0793194
50.8814213,5.7373147
50.8815216,5.9663261
50.8820575,5.9237461
50.8821893,6.0296184
50.8828915,5.9271208
50.8829567,5.9978756
50.8830742,5.9284746
50.8831768,5.9831215
50.8832396,5.8518248
50.8834152,5.9969564
50.8836697,5.9702827
50.8842053,5.7525542
50.8842345,5.7579238
50.8842558,5.7555454
50.8842607,5.7549822
50.8842623,5.7551012
50.8842654,5.7553393
50.8844167,6.0138422
50.8844167,6.0138422
50.8845509,6.0041578
50.8848167,5.9943317
50.8850141,5.7529180
50.8850734,5.9731866
50.8851090,5.7525741
50.8851125,5.7566452
50.8852749,5.7512351
50.8853003,5.9799198
50.8853192,5.9706956
50.8853229,5.9706906
50.8855370,5.7490652
50.8856010,5.9754901
50.8856779,5.7539551
50.8859419,5.9783205
50.8860573,5.9802669
50.8860573,5.9802669
50.8860821,5.9726289
50.8863742,5.9710429
50.8866005,5.9798298
50.8867989,5.9767499
50.8868180,5.9767407
50.8868511,5.9796498
50.8868608,5.9747779
50.8868635,5.9767256
50.8869019,5.9796700
50.8869245,5.7450706
50.8869286,5.7450889
50.8870357,5.9796399
50.8870560,5.9796650
50.8871994,5.9783101
50.8871994,5.9804001
50.8871994,5.9804001
50.8871994,5.9804602
50.8871994,5.9804702
50.8872110,5.9804717
50.8872378,5.9786708
50.8872667,5.9794773
50.8872739,5.9794777
50.8872986,5.9794402
50.8872986,5.9794598
50.8874016,5.9764099
50.8875999,5.9775400
50.8876097,5.9810191
50.8876105,5.9762052
50.8876639,5.9792366
50.8876991,5.9778700
50.8877983,5.9782100
50.8878039,5.9809509
50.8878039,5.9820949
50.8878295,5.9784064
50.8878350,5.9731986
50.8879013,5.9788299
50.8880005,5.9789701
50.8880678,5.9784970
50.8881094,5.9808433
50.8881989,5.9789701
50.8883018,5.9807100
50.8883246,5.7472021
50.8883763,5.9801152
50.8884010,5.9793100
50.8884324,5.9775535
50.8885037,6.0613118
50.8885177,5.7466391
50.8887382,5.9806586
50.8887499,5.9786495
50.8888205,5.9789197
50.8888917,5.9806499
50.8889830,5.9806306
50.8889999,5.9773202
50.8890991,5.9762902
50.8890991,5.9762902
50.8890991,5.9800601
50.8891112,5.9762912
50.8891112,5.9762912
50.8891112,5.9762912
50.8891112,5.9762912
50.8891112,5.9762912
50.8891112,5.9762912
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8892759,5.9821094
50.8894005,5.9798899
50.8894997,5.9767199
50.8895118,5.8577850
50.8896855,5.8573174
50.8897018,5.9765000
50.8897367,5.9690548
50.8897776,5.9784062
50.8897893,5.9500205
50.8899002,5.9760199
50.8899361,5.9773125
50.8899994,5.9769301
50.8911767,5.8192735
50.8913921,6.0154645
50.8914542,6.0163071
50.8916847,6.0156259
50.8917007,5.9784398
50.8923840,6.0515176
50.8928293,6.0153448
50.8928941,6.0629823
50.8929193,6.0629251
50.8931007,6.0545402
50.8933055,6.0573782
50.8933255,5.7383334
50.8934410,6.0573916
50.8936309,5.9920856
50.8938955,6.0541881
50.8940270,6.0577715
50.8942330,5.9808860
50.8943013,5.9893482
50.8944016,6.0155702
50.8951100,5.7326205
50.8953663,5.9545386
50.8956125,5.9535403
50.8956292,5.9213518
50.8956726,6.0201777
50.8957744,5.9728994
50.8958092,5.9527415
50.8958206,5.7340559
50.8958479,5.7338078
50.8962975,6.0079013
50.8968311,5.7320953
50.8970959,6.0149546
50.8974830,6.0153845
50.8975219,6.0153840
50.8977013,6.0154099
50.8979464,6.0154670
50.8982010,5.9881201
50.8985474,5.9895317
50.8986071,5.7314237
50.8986843,5.9428475
50.8987007,5.9428501
50.8987697,6.0146651
50.8987714,6.0159255
50.8987784,6.0159096
50.8997351,5.9607213
50.8997648,5.9711468
50.8998685,6.0166189
50.8998705,6.0165956
50.8999059,5.9417142
50.9025155,5.8842883
50.9033697,6.0329295
50.9034296,5.8246003
50.9047043,6.0065926
50.9047824,6.0091020
50.9047948,6.0071183
50.9048985,5.8254605
50.9051018,6.0198202
50.9054168,6.0203950
50.9056190,6.0208572
50.9056326,6.0242551
50.9060022,5.8261025
50.9060398,6.0241347
50.9060926,5.7849395
50.9065657,6.0244042
50.9068070,6.0402111
50.9068110,5.7829268
50.9071390,6.0268331
50.9073089,6.0276311
50.9073454,6.0276830
50.9074038,6.0278199
50.9075252,5.8309522
50.9076770,6.0226069
50.9076802,6.0350265
50.9080128,5.9088922
50.9081915,6.0377885
50.9088361,5.9321028
50.9090636,6.0213571
50.9091934,6.0312216
50.9095027,6.0487035
50.9102726,6.0457345
50.9102874,6.0455614
50.9116703,5.9364146
50.9117012,6.0344701
50.9126592,5.9497557
50.9127096,5.9609083
50.9128050,5.9567959
50.9128680,5.9608546
50.9128990,5.9608402
50.9130466,6.0450514
50.9133435,5.9606934
50.9134495,5.9743451
50.9140490,5.9746774
50.9141280,5.9296616
50.9144076,5.8833994
50.9151358,5.9558415
50.9151993,5.9541602
50.9154222,5.9266618
50.9154497,6.0466816
50.9155808,5.9736774
50.9155936,5.9263799
50.9156719,5.9552378
50.9157740,6.0503498
50.9159024,6.0516773
50.9159396,5.7691741
50.9161125,5.8930665
50.9161365,5.7694126
50.9162212,6.0236619
50.9164227,6.0439407
50.9164773,5.9516478
50.9164857,5.9551129
50.9168015,5.9512801
50.9170329,6.0510068
50.9170502,5.9113465
50.9172958,6.0514849
50.9173058,5.9159102
50.9178981,5.8848803
50.9182041,6.0598990
50.9185217,5.7468711
50.9186663,5.8845847
50.9186663,5.8845847
50.9187012,5.8840299
50.9188654,5.8909028
50.9189346,5.8861515
50.9191876,5.8847303
50.9193274,5.9594543
50.9196014,5.8922601
50.9197481,5.8919836
50.9198411,5.7855071
50.9206180,5.9379885
50.9210856,5.8909921
50.9211006,5.8911200
50.9213835,5.7489005
50.9217403,5.9024656
50.9218672,5.9410361
50.9219738,5.9211404
50.9220588,6.0280461
50.9221838,5.9217684
50.9223890,6.0354619
50.9224165,5.9137342
50.9224249,5.7522080
50.9225712,5.9756487
50.9226388,5.7500404
50.9226411,5.9289849
50.9227169,5.9721779
50.9227521,5.9389942
50.9227660,5.9317207
50.9231849,5.9259197
50.9231987,5.9254298
50.9232946,5.9238632
50.9233558,5.9641679
50.9233920,5.9644548
50.9235001,5.9774399
50.9238974,5.9243811
50.9239406,5.9244506
50.9240392,5.9467291
50.9242450,5.9249741
50.9244887,5.9275758
50.9249978,5.9279637
50.9250425,5.9281510
50.9251789,5.9287221
50.9260902,5.9640287
50.9268772,5.9420319
50.9268990,5.9419899
50.9269152,5.9419764
50.9269183,5.9419722
50.9269235,5.9419650
50.9269263,5.9419612
50.9269328,5.9419523
50.9270886,5.9343323
50.9271453,5.9373086
50.9272703,5.9281192
50.9273186,5.9273911
50.9276529,5.9356980
50.9281182,5.8199267
50.9289453,5.7859009
50.9294686,5.9752490
50.9296847,5.8970195
50.9315549,5.9282828
50.9358876,5.9543370
50.9359942,5.9729688
50.9361380,5.9286168
50.9362984,5.9490900
50.9362997,5.9568603
50.9364071,5.9479557
50.9365166,5.9467858
50.9365468,5.8943978
50.9368736,5.9401007
50.9370003,5.9425101
50.9375000,5.8099198
50.9381406,5.8404527
50.9383120,5.9703383
50.9384682,5.7958450
50.9385779,5.8404735
50.9385965,5.7960105
50.9385986,5.9701700
50.9386329,5.8797780
50.9387698,5.9700413
50.9388216,5.7964876
50.9388803,5.7952928
50.9391116,5.7971194
50.9393870,5.7930365
50.9396439,5.9249977
50.9397110,5.9694308
50.9397316,5.7961054
50.9398136,5.9693642
50.9399184,5.7934935
50.9401375,5.8024768
50.9402512,5.8423367
50.9403453,5.9506449
50.9407038,5.7941436
50.9407358,5.7937833
50.9407997,5.9692502
50.9408355,5.9795299
50.9409842,5.7944137
50.9412629,5.7947089
50.9412634,5.7947380
50.9413185,5.9696593
50.9415581,5.8424701
50.9416473,5.9697871
50.9417001,5.7923592
50.9417250,5.9236271
50.9422776,5.8876715
50.9422866,5.9795190
50.9430773,5.9580625
50.9431000,5.8860602
50.9433221,5.9701875
50.9433703,5.9702001
50.9435997,5.9702501
50.9436048,5.9199709
50.9436113,5.9702610
50.9437402,5.8828459
50.9438344,5.8016706
50.9439527,5.9702981
50.9441123,5.9617857
50.9442308,5.7643189
50.9444513,5.9705936
50.9445086,5.9634593
50.9445237,5.9706511
50.9445279,5.8009119
50.9448672,5.8025746
50.9451595,5.9711227
50.9452637,5.8652470
50.9453573,5.7844565
50.9459000,5.9710798
50.9459450,5.9715574
50.9459904,5.9622586
50.9460779,5.9726529
50.9462120,5.9724723
50.9462820,5.7925634
50.9469558,5.7610633
50.9474594,5.7742764
50.9475422,5.9657299
50.9478729,5.7575437
50.9481344,5.9770773
50.9482262,5.7656910
50.9485593,5.7760856
50.9486289,5.8162340
50.9487398,5.9593702
50.9487551,5.9723681
50.9488983,5.9724398
50.9489247,5.9677414
50.9491076,5.7985158
50.9491076,5.7985158
50.9492041,5.9602619
50.9492861,5.9169451
50.9498829,5.9081253
50.9500008,5.7775302
50.9501075,5.7966408
50.9502608,5.7731516
50.9504596,5.7779218
50.9506989,5.9770598
50.9508944,5.9803345
50.9511176,5.9147069
50.9519022,5.8147231
50.9527871,5.8373403
50.9530745,5.8137356
50.9530745,5.8137356
50.9533036,5.8102878
50.9536018,5.8237901
50.9542409,5.9390765
50.9542922,5.9741482
50.9543516,5.8326458
50.9544499,5.8727675
50.9548430,5.7855580
50.9550018,5.9750199
50.9551697,5.8702409
50.9551932,5.9326904
50.9551932,5.9326904
50.9559276,5.8133816
50.9573829,5.8274473
50.9574316,5.8226926
50.9575810,5.8273532
50.9576018,5.8265724
50.9584351,5.8159647
50.9597564,5.7757478
50.9609837,5.7711547
50.9610133,5.7395831
50.9615893,5.9862537
50.9615966,5.9862694
50.9618058,5.9086052
50.9620430,5.7412041
50.9623536,5.8257615
50.9624858,5.7718533
50.9625632,5.8338079
50.9629125,5.8221852
50.9630473,5.9027006
50.9646853,5.8243749
50.9657326,5.8216587
50.9657889,5.9741007
50.9669613,5.7662401
50.9671883,5.8282948
50.9671883,5.8282948
50.9675186,5.9803352
50.9675692,5.9802543
50.9676126,5.8426751
50.9676154,5.8280717
50.9677308,5.9794431
50.9678631,5.8284564
50.9678739,5.8284445
50.9678790,5.8284750
50.9678900,5.8284617
50.9678931,5.8284650
50.9678987,5.8284710
50.9678993,5.8284898
50.9679876,5.9065826
50.9681381,5.9886269
50.9683659,5.8255928
50.9683957,5.7672718
50.9685400,5.9910125
50.9686060,5.8280034
50.9688971,5.8279922
50.9689019,5.9766641
50.9691419,5.8270588
50.9691419,5.8270588
50.9692002,5.8272798
50.9692512,5.8274568
50.9693584,5.9782645
50.9695413,5.8292928
50.9699037,5.9771909
50.9700003,5.8288075
50.9701004,5.8262401
50.9701628,5.7610604
50.9703008,5.8266593
50.9703428,5.8277553
50.9704340,5.8309497
50.9704448,5.8316253
50.9705112,5.8281414
50.9705367,5.8282083
50.9705526,5.8282848
50.9706364,5.7668959
50.9707301,5.8272650
50.9707473,5.8319395
50.9707770,5.8421502
50.9707842,5.7611123
50.9708130,5.8420097
50.9709827,5.7604026
50.9710987,5.8296469
50.9714079,5.8326160
50.9717183,5.9787302
50.9717687,5.7733221
50.9718335,5.8259942
50.9718760,5.8287830
50.9719101,5.8287427
50.9719641,5.7739911
50.9720866,5.7791315
50.9722724,5.7746691
50.9722837,5.8335914
50.9724391,5.8892497
50.9728413,5.8853122
50.9733120,6.0104658
50.9734486,5.7821399
50.9736632,5.7651609
50.9741862,5.8363796
50.9742387,5.8254066
50.9743021,5.8253199
50.9745766,5.7661466
50.9753971,5.8618382
50.9756843,5.8586078
50.9758747,5.8610335
50.9759297,5.8625366
50.9761229,5.8626819
50.9761297,5.8626641
50.9776958,5.8361202
50.9796896,5.8142463
50.9798287,5.8139018
50.9804440,5.9777916
50.9807014,5.8188200
50.9825211,5.8075617
50.9843624,5.8468906
50.9844227,5.8137197
50.9851764,5.8144619
50.9851881,5.8144675
50.9854746,5.8142387
50.9863470,5.8472096
50.9878006,5.8625202
50.9881379,5.8582539
50.9888980,5.8565226
50.9894306,5.8484592
50.9898653,5.7769626
50.9904424,5.7777960
50.9912269,5.8427486
50.9921921,5.8492797
50.9935810,5.8612536
50.9942017,5.8418298
50.9949989,5.8588200
50.9958992,5.8937402
50.9959958,5.8937558
50.9962153,5.8601008
